k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.09326530672314606,30.37974683544304
-1,-1,1,0,0,2,9,0.12357897035447402,29.746835443037973
-1,-1,1,0,0,4,9,0.18998660036121617,32.025316455696206
-1,-1,3,0,0,2,9,0.6509157458028271,45.18987341772152
-1,-1,3,0,0,4,9,0.9206754019250439,46.835443037974684
-1,-1,5,0,0,2,9,1.2287021255808945,50.25316455696203
-1,-1,5,0,0,4,9,1.7353054184860084,52.40506329113923
-1,-1,10,0,0,2,9,2.7094205729113363,55.31645569620254
-1,-1,10,0,0,4,9,2.2555033980980994,34.177215189873415
-1,0,-1,0,0,0,0,0.08823316486571535,30.37974683544304
-1,1,-1,0,2,0,9,0.10096365830571541,26.83544303797468
-1,1,-1,0,4,0,9,0.13468833465438884,28.227848101265824
-1,1,0,0,2,0,9,0.13555279481062274,37.721518987341774
-1,1,0,0,4,0,9,0.17513825913146455,36.708860759493675
-1,1,1,0,2,2,9,0.15418878353111332,38.35443037974684
-1,1,1,0,2,4,9,0.17991722810806068,39.24050632911392
-1,1,1,0,4,2,9,0.195283955615073,37.088607594936704
-1,1,1,0,4,4,9,0.22432936716752977,38.10126582278481
-1,1,3,0,2,2,9,0.45277434603828987,48.86075949367089
-1,1,3,0,2,4,9,0.5960990256822668,50.25316455696203
-1,1,3,0,4,2,9,0.5143103271088261,48.10126582278481
-1,1,3,0,4,4,9,0.6747125087840652,49.74683544303797
-1,1,5,0,2,2,9,0.8018924370495684,52.91139240506328
-1,1,5,0,2,4,9,1.100670676314881,54.68354430379747
-1,1,5,0,4,2,9,0.8945127887839773,52.531645569620245
-1,1,5,0,4,4,9,1.2083563993784971,54.43037974683544
-1,1,10,0,2,2,9,1.7264140572984197,57.21518987341773
-1,1,10,0,2,4,9,1.466546767391399,45.94936708860759
-1,1,10,0,4,2,9,1.8862834755149758,57.08860759493671
-1,1,10,0,4,4,9,1.6118678708955185,44.936708860759495
-1,3,-1,0,2,0,9,0.563317696808295,43.924050632911396
-1,3,-1,0,4,0,9,0.7620853674464098,47.21518987341772
-1,3,0,0,2,0,9,0.6042139484592814,33.67088607594936
-1,3,0,0,4,0,9,0.80388890712305,34.050632911392405
-1,3,1,0,2,2,9,0.621971916509784,34.55696202531645
-1,3,1,0,2,4,9,0.6474174433152909,35.31645569620253
-1,3,1,0,4,2,9,0.8199615632764373,34.93670886075949
-1,3,1,0,4,4,9,0.8451168554715871,35.69620253164557
-1,3,3,0,2,2,9,0.9579416479879956,46.202531645569614
-1,3,3,0,2,4,9,1.1038199044138537,47.594936708860764
-1,3,3,0,4,2,9,1.1556776443388748,46.45569620253164
-1,3,3,0,4,4,9,1.2958463274635068,47.721518987341774
-1,3,5,0,2,2,9,1.3491486353936606,50.63291139240506
-1,3,5,0,2,4,9,1.6542608182144127,52.658227848101255
-1,3,5,0,4,2,9,1.5486601846549592,50.8860759493671
-1,3,5,0,4,4,9,1.8475676880744647,52.78481012658227
-1,3,10,0,2,2,9,2.3807082921529386,55.569620253164565
-1,3,10,0,2,4,9,2.0674061276382445,43.164556962025316
-1,3,10,0,4,2,9,2.582149047941905,55.82278481012658
-1,3,10,0,4,4,9,2.2750857080767353,43.67088607594937
-1,5,-1,0,2,0,9,1.1442718144178736,50.75949367088608
-1,5,-1,0,4,0,9,1.5354756091412394,54.43037974683544
-1,5,0,0,2,0,9,1.1825803440387015,33.54430379746836
-1,5,0,0,4,0,9,1.5788181239366634,34.30379746835443
-1,5,1,0,2,2,9,1.2020748418587357,34.81012658227848
-1,5,1,0,2,4,9,1.2277081675297676,35.69620253164557
-1,5,1,0,4,2,9,1.5964639004571122,35.31645569620253
-1,5,1,0,4,4,9,1.6220313745778951,36.07594936708861
-1,5,3,0,2,2,9,1.5359129342659215,46.32911392405063
-1,5,3,0,2,4,9,1.678118137555664,47.84810126582279
-1,5,3,0,4,2,9,1.9316239017618908,46.45569620253164
-1,5,3,0,4,4,9,2.0757631894719117,47.848101265822784
-1,5,5,0,2,2,9,1.9219322828797416,50.75949367088608
-1,5,5,0,2,4,9,2.2233031220678243,52.658227848101255
-1,5,5,0,4,2,9,2.3225626050739483,50.8860759493671
